date,nav
2016-11-01,104.64171241809075
2016-11-02,103.85829337283296
2016-11-03,103.41204075472868
2016-11-04,103.28729285675846
2016-11-07,105.81054337348405
2016-11-08,106.39430467684792
2016-11-09,108.08441956382337
2016-11-10,108.45707431072174
2016-11-11,110.01019620483903
2016-11-14,109.60189953651785
2016-11-15,110.68440604704355
2016-11-16,111.20901164855641
2016-11-17,111.80644422191197
2016-11-18,111.49933263450403
2016-11-21,112.36168623901501
2016-11-22,112.64244729925423
2016-11-23,113.27681699053646
2016-11-25,113.63984951383021
2016-11-28,112.94731850613866
2016-11-29,112.81807152327828
2016-11-30,112.5297603489158
2016-12-01,112.0139690653183
2016-12-02,112.1580076527658
2016-12-05,113.15978927145238
2016-12-06,113.44295851935007
2016-12-07,114.85822176587163
2016-12-08,115.229904224153
2016-12-09,115.98193865254238
2016-12-12,115.68103153619163
2016-12-13,116.33856188606329
2016-12-14,116.01409461175227
2016-12-15,116.40471272555217
2016-12-16,115.94631786751326
2016-12-19,116.06128499624081
2016-12-20,116.90336903839051
2016-12-21,116.59204717144695
2016-12-22,116.21491601313896
2016-12-23,116.47858081996769
2016-12-27,117.18143260754317
2016-12-28,115.78144375853725
2016-12-29,115.68908797518304
2016-12-30,114.7813737034816
2017-01-03,115.64374712310426
2017-01-04,116.60774953367998
2017-01-05,116.41672412961843
2017-01-06,117.33997362312407
2017-01-09,117.24568086559506
2017-01-10,117.33152893077528
2017-01-11,117.81779550354908
2017-01-12,117.25290698380921
2017-01-13,117.28901616687068
2017-01-17,116.61587075944895
2017-01-18,116.81191365838579
2017-01-19,116.45230449157364
2017-01-20,116.74750895327224
2017-01-23,116.65527820727286
2017-01-24,117.88433388125507
2017-01-25,118.61490275965888
2017-01-26,118.76185471467518
2017-01-27,119.01342275773285
2017-01-30,118.23146883831835
2017-01-31,117.63410975541
2017-02-01,118.10774159977116
2017-02-02,118.27669128806497
2017-02-03,118.89765268012513
2017-02-06,119.03473635251265
2017-02-07,119.08241666976573
2017-02-08,119.12041009632888
2017-02-09,119.58052292447397
2017-02-10,119.76817698962057
2017-02-13,120.14744575874268
2017-02-14,120.8882011673126
2017-02-15,121.29123053257847
2017-02-16,120.95106976290238
2017-02-17,121.0210170309779
2017-02-21,121.74302329682673
2017-02-22,121.46696487887358
2017-02-23,120.75970165980543
2017-02-24,120.84702198160792
2017-02-27,121.24167250166632
2017-02-28,120.37482442081173
2017-03-01,122.10746041878092
2017-03-02,121.03206930343448
2017-03-03,120.9675425015465
2017-03-06,120.46879106507235
2017-03-07,120.22776462594793
2017-03-08,120.03730165200386
2017-03-09,120.26512078172233
2017-03-10,120.48897129536516
2017-03-13,120.54144213117961
2017-03-14,120.28064802254188
2017-03-15,120.95674849548956
2017-03-16,121.07522988993217
2017-03-17,121.02031390826266
2017-03-20,121.05705942692957
2017-03-21,119.26685599181933
2017-03-22,119.40808506393155
2017-03-23,119.18111754663236
2017-03-24,119.18359817921869
2017-03-27,118.92119001621717
2017-03-28,119.78498538156379
2017-03-29,120.06078183197924
2017-03-30,120.89744382160093
2017-03-31,120.63790917064668
2017-04-03,120.58121866803646
2017-04-04,120.13116483215501
2017-04-05,119.6796886964137
2017-04-06,119.8500752351676
2017-04-07,119.55441921670239
2017-04-10,119.40082610777102
2017-04-11,119.28440806994294
2017-04-12,118.75229164448223
2017-04-13,117.79612600841027
2017-04-17,119.16373530936883
2017-04-18,118.8068736341918
2017-04-19,118.79477910234402
2017-04-20,119.88606399770816
2017-04-21,119.60463243935662
2017-04-24,120.93410531854956
2017-04-25,122.20163436920915
2017-04-26,122.37822218546283
2017-04-27,122.34070470022841
2017-04-28,122.10832291995706
2017-05-01,122.60434846284632
2017-05-02,122.67373786998034
2017-05-03,122.68856542670925
2017-05-04,122.64133495737981
2017-05-05,122.76619609894803
2017-05-08,122.94422976716382
2017-05-09,122.95425264178652
2017-05-10,124.27621694344569
2017-05-11,124.28675885056468
2017-05-12,124.2457011785414
2017-05-15,125.26596530650605
2017-05-16,125.34871217243438
2017-05-17,122.44824084476038
2017-05-18,123.48482702763421
2017-05-19,124.55618569905613
2017-05-22,125.15649448040381
2017-05-23,125.50563635926639
2017-05-24,125.94781855902323
2017-05-25,126.46588694824281
2017-05-26,126.75815422711783
2017-05-30,126.85288739513064
2017-05-31,126.44778953883957
2017-06-01,127.30475595345898
2017-06-02,127.6635623256239
2017-06-05,128.17058023317432
2017-06-06,127.86205079060954
2017-06-07,128.29793438155184
2017-06-08,129.19748116734132
2017-06-09,128.45018225543484
2017-06-12,128.1146325934491
2017-06-13,128.79051846629326
2017-06-14,128.6118703741547
2017-06-15,127.80170526985466
2017-06-16,127.50405511288139
2017-06-19,129.0934600258109
2017-06-20,128.39154708229972
2017-06-21,128.58289166639102
2017-06-22,128.49903304316257
2017-06-23,128.51110373925312
2017-06-26,128.2711009435712
2017-06-27,127.17065959056148
2017-06-28,128.53203346641584
2017-06-29,127.35536486693645
2017-06-30,127.53142446778823
2017-07-03,127.41350702001202
2017-07-05,128.01836616018724
2017-07-06,126.94256550659424
2017-07-07,127.88632870226806
2017-07-10,128.7260012965371
2017-07-11,128.70169136750357
2017-07-12,129.82041021980655
2017-07-13,130.17993082025995
2017-07-14,131.08402753659198
2017-07-17,130.99640636304164
2017-07-18,131.28951576737555
2017-07-19,132.0489066033505
2017-07-20,132.47259224830577
2017-07-21,132.39545716339194
2017-07-24,132.1543828598451
2017-07-25,133.2144382372946
2017-07-26,133.29245317781658
2017-07-27,132.40442024000768
2017-07-28,132.2081060365201
2017-07-31,131.96799020831514
2017-08-01,132.64085435289587
2017-08-02,133.04501960111838
2017-08-03,133.08496531488524
2017-08-04,133.39005952847492
2017-08-07,134.00473980479904
2017-08-08,133.7232273838954
2017-08-09,133.63753250918714
2017-08-10,131.26863842596015
2017-08-11,130.69244144957582
2017-08-14,132.75741764608222
2017-08-15,132.58916882509533
2017-08-16,132.98645307704692
2017-08-17,130.91004732993989
2017-08-18,130.4505148421795
2017-08-21,130.32687224558623
2017-08-22,131.9595425040649
2017-08-23,131.92622320152617
2017-08-24,131.73562786570224
2017-08-25,131.6446322301711
2017-08-28,131.86654651044478
2017-08-29,131.97205536687125
2017-08-30,132.23830523798935
2017-08-31,133.1384055906192
2017-09-01,133.5892173804468
2017-09-05,132.4368668086709
2017-09-06,132.86736798278002
2017-09-07,133.08824649474425
2017-09-08,132.05997607277487
2017-09-11,133.84101492934545
2017-09-12,134.25655090292358
2017-09-13,134.6823323772501
2017-09-14,134.5032582312226
2017-09-15,135.62404376152207
2017-09-18,136.26019565128203
2017-09-19,136.56328485365873
2017-09-20,136.64058471391877
2017-09-21,135.85907063066475
2017-09-22,135.7064278295774
2017-09-25,134.3948023597563
2017-09-26,134.54341889553965
2017-09-27,135.34221372743033
2017-09-28,135.87111779712907
2017-09-29,136.24954698353534
2017-10-02,136.88967183459724
2017-10-03,137.34619227691823
2017-10-04,137.38647201920907
2017-10-05,138.28000439151197
2017-10-06,138.3105332804788
2017-10-09,138.44161133933343
2017-10-10,139.17326914507174
2017-10-11,139.6424656135623
2017-10-12,139.51036264390348
2017-10-13,140.0757212154086
2017-10-16,140.6424744465823
2017-10-17,140.93215227483446
2017-10-18,141.24896656131799
2017-10-19,141.10306471813468
2017-10-20,141.91378309939157
2017-10-23,141.57885808424027
2017-10-24,142.14903311207794
2017-10-25,141.4140953327016
2017-10-26,142.10362446649907
2017-10-27,143.87050758858246
2017-10-30,143.28598931449662
2017-10-31,143.66123205518852
2017-11-01,144.10033876480145
2017-11-02,144.43379992239
2017-11-03,145.08038382526817
2017-11-06,145.4491307536986
2017-11-07,145.43336352642754
2017-11-08,145.4114075421736
2017-11-09,144.53582456786137
2017-11-10,145.1011915780144
2017-11-13,144.9245494970825
2017-11-14,144.65457793701182
2017-11-15,143.43395757592282
2017-11-16,144.76255878136658
2017-11-17,144.29585096354094
2017-11-20,144.50365824132143
2017-11-21,145.645407370817
2017-11-22,145.45853299339439
2017-11-24,145.88326883410406
2017-11-27,145.80712996239455
2017-11-28,146.69245210904717
2017-11-29,145.80970599269813
2017-11-30,147.12652751298066
2017-12-01,146.69791145179963
2017-12-04,146.04790027591918
2017-12-05,146.03901050029896
2017-12-06,145.99629877989676
2017-12-07,146.7564823213092
2017-12-08,147.42801103222936
2017-12-11,148.1542557801007
2017-12-12,148.52987118408515
2017-12-13,148.51473886438464
2017-12-14,148.143515829019
2017-12-15,149.9504569554509
2017-12-18,151.32548550537243
2017-12-19,150.88641892184035
2017-12-20,150.74520659930562
2017-12-21,151.11646617737975
2017-12-22,150.76413267057126
2017-12-26,150.9327037486542
2017-12-27,150.9980447317495
2017-12-28,151.46979468058225
2017-12-29,150.43840503034417
2018-01-02,152.52546763634572
2018-01-03,154.08097186324866
2018-01-04,154.74335396812933
2018-01-05,155.99540251626846
2018-01-08,156.35656270482755
2018-01-09,156.15280634353158
2018-01-10,156.37465404969043
2018-01-11,157.56139875758817
2018-01-12,158.71693608555407
2018-01-16,158.09581245849117
2018-01-17,159.95486485792557
2018-01-18,160.12604715626924
2018-01-19,161.2400297669285
2018-01-22,162.494218194938
2018-01-23,162.86000776299736
2018-01-24,162.79781027813408
2018-01-25,163.2376862359814
2018-01-26,165.48672359062107
2018-01-29,165.027562605423
2018-01-30,162.67504456444127
2018-01-31,162.9716576538294
2018-02-01,163.10214552741726
2018-02-02,158.78823309449285
2018-02-05,151.29966407162163
2018-02-06,154.81410425292844
2018-02-07,154.00190391128496
2018-02-08,147.85666469049056
2018-02-09,151.0850096044675
2018-02-12,152.76191601995507
2018-02-13,153.6309210018857
2018-02-14,156.41604987307355
2018-02-15,158.28389492803151
2018-02-16,158.08852882769594
2018-02-20,157.36074833166853
2018-02-21,156.37647076128408
2018-02-22,156.7456661434985
2018-02-23,159.23785542758267
2018-02-26,161.34879693864153
2018-02-27,159.5339453635544
2018-02-28,157.66492569481363
2018-03-01,154.81793870893034
2018-03-02,155.66437111015
2018-03-05,156.71036252310694
2018-03-06,157.4914957257903
2018-03-07,157.51575455312266
2018-03-08,157.9742425862677
2018-03-09,160.8785631846856
2018-03-12,161.21651945475608
2018-03-13,160.03941488630127
2018-03-14,159.46767372907453
2018-03-15,159.70813300574068
2018-03-16,159.9097190208703
2018-03-19,157.22541811759058
2018-03-20,158.61771023270094
2018-03-21,158.22020585289673
2018-03-22,153.90399091767176
2018-03-23,150.0523499159513
2018-03-26,155.03062807610922
2018-03-27,150.97444378700402
2018-03-28,149.97127953955632
2018-03-29,152.61125598624093
2018-04-02,148.86400409977517
2018-04-03,151.25086184001935
2018-04-04,152.8595169721657
2018-04-05,153.97262595571718
2018-04-06,150.2043552548685
2018-04-09,150.9112085219678
2018-04-10,154.09601907122453
2018-04-11,152.92094440777555
2018-04-12,154.94397553537996
2018-04-13,153.99626587884512
2018-04-16,155.17373037130236
2018-04-17,157.29558877801978
2018-04-18,157.53321446823
2018-04-19,157.5788317202796
2018-04-20,156.495708523764
2018-04-23,155.84253981299977
2018-04-24,153.20555221649605
2018-04-25,152.47487471742895
2018-04-26,154.67592080356533
2018-04-27,154.83279923198344
2018-04-30,153.93262231677485
2018-05-01,154.2862113577137
2018-05-02,153.16221637780708
2018-05-03,153.39798686906562
2018-05-04,155.57733064353178
2018-05-07,156.715196531987
2018-05-08,157.0050731086574
2018-05-09,158.53345243789744
2018-05-10,160.3861323995164
2018-05-11,160.4614339395724
2018-05-14,161.02951856483574
2018-05-15,159.30360249257592
2018-05-16,160.3320229883465
2018-05-17,160.17882842863187
2018-05-18,159.4823566185726
2018-05-21,160.40622445213646
2018-05-22,159.97727759204315
2018-05-23,160.7004194722891
2018-05-24,160.26799963548487
2018-05-25,160.0529793744046
2018-05-29,157.89292878874528
2018-05-30,160.15539964957037
2018-05-31,159.29005613803295
2018-06-01,161.43172372619915
2018-06-04,163.25312686254804
2018-06-05,163.4285870578546
2018-06-06,164.92035907171297
2018-06-07,164.7523795728835
2018-06-08,164.6881543328759
2018-06-11,164.57306705751142
2018-06-12,164.72149395581158
2018-06-13,164.2527437242916
2018-06-14,164.78939011822834
2018-06-15,164.0970777405101
2018-06-18,163.89787476215315
2018-06-19,162.6798627907411
2018-06-20,162.53962611129285
2018-06-21,161.02473403871332
2018-06-22,160.87029033956716
2018-06-25,157.68785128331982
2018-06-26,158.1079636362834
2018-06-27,156.68926544728518
2018-06-28,157.59318349057304
2018-06-29,158.12206893869595
2018-07-02,158.89466502974074
2018-07-03,157.47715203344342
2018-07-05,158.94858653744762
2018-07-06,160.37147357318494
2018-07-09,162.40947055804395
2018-07-10,163.0620211349508
2018-07-11,161.69445892540602
2018-07-12,163.37498007085773
2018-07-13,163.47354512662565
2018-07-16,163.4712742191852
2018-07-17,164.53127702735233
2018-07-18,164.93551034389333
2018-07-19,163.26270798563627
2018-07-20,163.51741264008515
2018-07-23,163.99159150697372
2018-07-24,165.09853870698328
2018-07-25,166.9983981809671
2018-07-26,167.1392656889007
2018-07-27,165.8598861437613
2018-07-30,164.58178509695196
2018-07-31,164.9315373764907
2018-08-01,165.0281589202083
2018-08-02,165.8807458985461
2018-08-03,166.81244350870702
2018-08-06,167.2871952485931
2018-08-07,167.98793786035807
2018-08-08,168.4744775436584
2018-08-09,168.31898422997787
2018-08-10,167.16729503756
2018-08-13,166.55736978306754
2018-08-14,167.83702961515112
2018-08-15,166.10531069955215
2018-08-16,167.4345679725105
2018-08-17,167.07660171292991
2018-08-20,167.5697399890732
2018-08-21,168.14822150468748
2018-08-22,169.19178736531964
2018-08-23,169.23787058715195
2018-08-24,170.39314413072526
2018-08-27,171.9583736609672
2018-08-28,171.95866122479197
2018-08-29,173.2460645887427
2018-08-30,172.50326870804437
2018-08-31,172.5360943721389
2018-09-04,172.49645254732678
2018-09-05,171.51733785879804
2018-09-06,170.50973574348586
2018-09-07,170.14459471733701
2018-09-10,170.35423205137482
2018-09-11,170.87460382767108
2018-09-12,170.5491692084
2018-09-13,171.38265835274237
2018-09-14,171.60950537995797
2018-09-17,170.34608804187206
2018-09-18,170.99678325123853
2018-09-19,171.56928111888956
2018-09-20,172.60576419563793
2018-09-21,172.27081139178512
2018-09-24,172.20679541679564
2018-09-25,172.5634089236423
2018-09-26,171.842629154249
2018-09-27,172.4714972852317
2018-09-28,173.36664077076856
2018-10-01,174.3675412927189
2018-10-02,174.18993247786457
2018-10-03,174.20655167098553
2018-10-04,172.38527414269205
2018-10-05,170.72756015587944
2018-10-08,170.54208944816372
2018-10-09,170.80672044255576
2018-10-10,164.27746031541724
2018-10-11,160.9817981135469
2018-10-12,164.18056326419648
2018-10-15,162.39629218626064
2018-10-16,166.55444564786103
2018-10-17,166.6080760290275
2018-10-18,164.00089570056412
2018-10-19,163.23999659442427
2018-10-22,163.08463839672694
2018-10-23,161.74533372403644
2018-10-24,155.54041547318164
2018-10-25,159.65690900861907
2018-10-26,156.7862686920663
2018-10-29,154.5497803472774
2018-10-30,157.7548545684708
2018-10-31,160.28243168020958
2018-11-01,162.2190957991531
2018-11-02,161.71577602295056
2018-11-05,161.9840490591358
2018-11-06,162.6805449738075
2018-11-07,166.33827988072844
2018-11-08,165.7837297528672
2018-11-09,164.49871199705493
2018-11-12,160.23637593361912
2018-11-13,160.47846785028372
2018-11-14,159.30983138669
2018-11-15,161.16006799951808
2018-11-16,158.98940301262556
2018-11-19,155.4043927470384
2018-11-20,152.56960665464018
2018-11-21,152.67438703291126
2018-11-23,151.32161763691198
2018-11-26,154.43068888546637
2018-11-27,155.27656117749518
2018-11-28,159.9029396048959
2018-11-29,159.2282540758892
2018-11-30,160.89790953465905
2018-12-03,163.1449914039618
2018-12-04,156.85953749838075
2018-12-06,156.96874242591278
2018-12-07,152.7030114143887
2018-12-10,153.06143630012195
2018-12-11,152.83309300037226
2018-12-12,153.68534642573127
2018-12-13,153.82213548184328
2018-12-14,150.68738118960684
2018-12-17,147.69122726719465
2018-12-18,148.2775417645849
2018-12-19,145.33079795861755
2018-12-20,142.93831085122238
2018-12-21,140.06573852765996
2018-12-24,136.48081455090363
2018-12-26,144.06998179324023
2018-12-27,145.0240442636272
2018-12-28,145.06201609448428
2018-12-31,146.27742858267464
2019-01-02,146.63667837166685
2019-01-03,142.31115707642974
2019-01-04,147.50130949212638
2019-01-07,149.01909581944074
2019-01-08,149.6251795040473
2019-01-09,150.49008274806425
2019-01-10,150.60360275099714
2019-01-11,150.82672658334948
2019-01-14,150.31233840922138
2019-01-15,152.00031025068265
2019-01-16,152.64419763253616
2019-01-17,153.7207934213314
2019-01-18,155.88601786786705
2019-01-22,154.1711363910195
2019-01-23,154.16674243587664
2019-01-24,154.14832352563823
2019-01-25,155.34709685388805
2019-01-28,152.22466426785536
2019-01-29,151.45739007974802
2019-01-30,154.31885687583542
2019-01-31,155.529995001678
2019-02-01,155.57085322659165
2019-02-04,157.3059302969483
2019-02-05,158.30964102697183
2019-02-06,158.19755603881399
2019-02-07,156.50981151367307
2019-02-08,156.15353710640653
2019-02-11,155.79820511377977
2019-02-12,158.2147787292427
2019-02-13,159.1591782346274
2019-02-14,158.70295706952814
2019-02-15,160.39775045606487
2019-02-19,160.77311969649247
2019-02-20,161.09571602012906
2019-02-21,160.47943867173166
2019-02-22,161.74318533061088
2019-02-25,162.00864180654594
2019-02-26,162.03377393317732
2019-02-27,161.8195225327129
2019-02-28,161.40450891626708
2019-03-01,163.01219854686593
2019-03-04,162.46932200365805
2019-03-05,162.82827409961084
2019-03-06,161.7033155212958
2019-03-07,160.0041104779474
2019-03-08,159.68403035728534
2019-03-11,162.89344522491766
2019-03-12,163.72803379892267
2019-03-13,165.28603685164353
2019-03-14,165.04638280001956
2019-03-15,166.0426911873293
2019-03-18,166.84782827119548
2019-03-19,167.6781632728342
2019-03-20,166.99688191237095
2019-03-21,169.08588632106415
2019-03-22,165.2607474637533
2019-03-25,164.74092695145603
2019-03-26,166.12870017538427
2019-03-27,165.37067347738633
2019-03-28,166.1027120916947
2019-03-29,167.16956191407206
2019-04-01,168.93701806248166
2019-04-02,168.95322791360658
2019-04-03,169.7618264948755
2019-04-04,170.35810338981722
2019-04-05,170.78421420063597
2019-04-08,171.1607580403735
2019-04-09,170.10950047013804
2019-04-10,170.69059095230784
2019-04-11,170.0831698909792
2019-04-12,170.99145652007752
2019-04-15,170.84441662851546
2019-04-16,171.28339515059992
2019-04-17,171.2697585972591
2019-04-18,171.76274763107097
2019-04-22,171.98634771036126
2019-04-23,173.65332454838762
2019-04-24,173.8490619693126
2019-04-25,173.2141755124079
2019-04-26,172.82120999299363
2019-04-29,173.02699311836835
2019-04-30,172.63438423253163
2019-05-01,171.05827626734532
2019-05-02,170.81797613237723
2019-05-03,172.628357965574
2019-05-06,172.06355253399488
2019-05-07,169.21879773017528
2019-05-08,168.9608433958108
2019-05-09,168.05729574327478
2019-05-10,168.47578359406953
2019-05-13,163.8082307926249
2019-05-14,165.02595659437378
2019-05-15,166.06927281061013
2019-05-16,167.38108813970612
2019-05-17,166.1661133827654
2019-05-20,164.793800491764
2019-05-21,166.04650653080725
2019-05-22,165.82231648468192
2019-05-23,163.970845440976
2019-05-24,164.3823606322151
2019-05-28,163.14216693937715
2019-05-29,161.78567448336977
2019-05-30,162.1032489344002
2019-05-31,159.99336641996157
2019-06-03,158.9439090545669
2019-06-04,163.06638179692504
2019-06-05,163.9346721426555
2019-06-06,165.4611029337483
2019-06-07,167.58127515241384
2019-06-10,169.02255571929462
2019-06-11,169.3550474112007
2019-06-12,168.97571580287936
2019-06-13,169.72546795898867
2019-06-14,169.40458476671947
2019-06-17,169.3140549239715
2019-06-18,171.67225444466226
2019-06-19,172.12623738998687
2019-06-20,173.20654645711758
2019-06-21,173.2322638916347
2019-06-24,172.85405558845045
2019-06-25,171.12147186660886
2019-06-26,171.6422314677265
2019-06-27,172.3642075823093
2019-06-28,173.04668791820214
2019-07-01,174.41293701706536
2019-07-02,174.6905887103295
2019-07-03,175.94392782443435
2019-07-05,175.59372864781946
2019-07-08,174.76878071567958
2019-07-09,175.0886483247992
2019-07-10,175.99949336923058
2019-07-11,176.9439399238677
2019-07-12,177.64022107895664
2019-07-15,177.84011838111445
2019-07-16,177.01546098681064
2019-07-17,176.50456093360106
2019-07-18,177.5259923105549
2019-07-19,176.38268155022607
2019-07-22,177.4141104276776
2019-07-23,179.06867910416696
2019-07-24,180.0548280314111
2019-07-25,178.8743412470073
2019-07-26,181.2005981379798
2019-07-29,180.99833175107102
2019-07-30,180.04795424121346
2019-07-31,177.58357655195977
2019-08-01,175.46043374892403
2019-08-02,174.12281348623688
2019-08-05,168.55921017309916
2019-08-06,171.08789414432357
2019-08-07,171.0127013516705
2019-08-08,174.14007377560245
2019-08-09,172.92227935581158
2019-08-12,170.46973706062232
2019-08-13,173.69310166098586
2019-08-14,168.64910875725099
2019-08-15,168.8738782235658
2019-08-16,171.74945340525446
2019-08-19,174.21800441890719
2019-08-20,172.29990217592828
2019-08-21,174.76922590711462
2019-08-22,174.54443632280154
2019-08-23,169.33860289473694
2019-08-26,171.6391523375774
2019-08-27,170.82222160961788
2019-08-28,172.3122269157748
2019-08-29,174.89879569014028
2019-08-30,174.9346921971928
2019-09-03,173.48950627140144
2019-09-04,175.26494649443202
2019-09-05,178.48616595041557
2019-09-06,178.29081037085646
2019-09-09,178.3301715784507
2019-09-10,177.79202366246963
2019-09-11,178.84534677428894
2019-09-12,179.7432679094697
2019-09-13,179.50603520049663
2019-09-16,178.3457958798742
2019-09-17,178.7264922883612
2019-09-18,178.80873281830435
2019-09-19,178.57855835746014
2019-09-20,177.4350030567799
2019-09-23,177.70214032632387
2019-09-24,175.87141887771287
2019-09-25,177.53950420679382
2019-09-26,176.60782657475346
2019-09-27,175.60549895339972
2019-09-30,176.56045413932503
2019-10-01,174.38834497155383
2019-10-02,171.30491483005918
2019-10-03,173.0402313224605
2019-10-04,175.54919842849378
2019-10-07,174.93805983391857
2019-10-08,172.16023406175736
2019-10-09,174.07890564236573
2019-10-10,175.2827496392214
2019-10-11,177.0854356131313
2019-10-14,177.10620504632553
2019-10-15,179.7244626569332
2019-10-16,179.54236052364777
2019-10-17,180.3292062975207
2019-10-18,179.29358012943803
2019-10-21,180.93208577279125
2019-10-22,179.81668064585566
2019-10-23,180.06974556936595
2019-10-24,179.58708660964538
2019-10-25,181.33205439783177
2019-10-28,182.58036256014978
2019-10-29,181.82621716204807
2019-10-30,182.5081136607828
2019-10-31,181.75051899060756
2019-11-01,183.1275278545196
2019-11-04,184.75314230407193
2019-11-05,184.68651665306166
2019-11-06,184.7162333418915
2019-11-07,185.8042797573739
2019-11-08,186.38344966078714
2019-11-11,185.9097192414388
2019-11-12,186.15432776217997
2019-11-13,186.33644625389934
2019-11-14,186.71195042733618
2019-11-15,187.87084953249234
2019-11-18,188.28835626118473
2019-11-19,188.0218569364979
2019-11-20,188.27479690152796
2019-11-21,188.14564661224276
2019-11-22,188.69169740421356
2019-11-25,190.79056552192486
2019-11-26,191.106437493917
2019-11-27,191.76125036469165
2019-11-29,190.9332960855092
2019-12-02,189.06041609776094
2019-12-03,187.5341126221761
2019-12-04,188.8746955619676
2019-12-05,189.2072131476262
2019-12-06,191.22500637474087
2019-12-09,190.76721974981388
2019-12-10,191.04863256648497
2019-12-11,191.752954938723
2019-12-12,194.0931702170342
2019-12-13,194.45977258143938
2019-12-16,195.5770298978106
2019-12-17,196.14789475076407
2019-12-18,195.73205607501197
2019-12-19,196.9999439696001
2019-12-20,197.52727214424712
2019-12-23,197.76204665421037
2019-12-24,197.77826428050355
2019-12-26,199.16806292987067
2019-12-27,198.96918636682156
2019-12-30,197.50065323547594
2019-12-31,198.16482207859676
2020-01-02,200.5236208028558
2020-01-03,198.4352879309393
2020-01-06,198.88753419107286
2020-01-07,198.3059868634707
2020-01-08,199.40619750462255
2020-01-09,200.69865670729024
2020-01-10,200.40057568480165
2020-01-13,201.93344854248264
2020-01-14,201.50088584169748
2020-01-15,201.50868373439863
2020-01-16,203.49171880920537
2020-01-17,204.36225806689268
2020-01-21,203.49384954567657
2020-01-22,204.1211711925647
2020-01-23,204.05801417109828
2020-01-24,202.69182494324141
2020-01-27,198.64722126655295
2020-01-28,200.88063959074992
2020-01-29,200.46003531920934
2020-01-30,201.28636649832333
2020-01-31,197.070822225102
2020-02-03,199.0861865752226
2020-02-04,202.54787646340753
2020-02-05,204.5496863113561
2020-02-06,205.27744335332793
2020-02-07,203.82292371967287
2020-02-10,206.22341037270883
2020-02-11,206.98203085169058
2020-02-12,208.8636365014608
2020-02-13,208.4082385737851
2020-02-14,209.94628887144867
