date,nav
2016-09-06,106.8731080320208
2016-09-07,106.67659343145925
2016-09-08,106.49621004376799
2016-09-09,104.31440425816542
2016-09-12,105.92658204399996
2016-09-13,104.21242570586327
2016-09-14,104.08556173928831
2016-09-15,105.21280914276315
2016-09-16,105.13054431527618
2016-09-19,104.88538434659638
2016-09-20,104.98159448425551
2016-09-21,106.11681875756578
2016-09-22,106.76436857768444
2016-09-23,106.23728657656189
2016-09-26,105.01883074593268
2016-09-27,105.98302934332595
2016-09-28,106.48056293720217
2016-09-29,105.42365277702818
2016-09-30,106.69631527163794
2016-10-03,106.34536217004582
2016-10-04,106.01408313419726
2016-10-05,106.5477833575268
2016-10-06,106.17837067550553
2016-10-07,105.67701371050808
2016-10-10,106.33791347275047
2016-10-11,104.94379250789676
2016-10-12,105.08351555858175
2016-10-13,104.56878016124476
2016-10-14,104.76691373825606
2016-10-17,104.3144096832003
2016-10-18,105.09247890861182
2016-10-19,105.37630809484502
2016-10-20,105.25662793159425
2016-10-21,105.47530252431083
2016-10-24,106.27211724746368
2016-10-25,106.20455896181102
2016-10-26,106.09358454516173
2016-10-27,105.92679635920672
2016-10-28,105.44504631656004
2016-10-31,105.30302913745118
2016-11-01,104.6417151523193
2016-11-02,103.85828649581718
2016-11-03,103.41203245518793
2016-11-04,103.2872949323413
2016-11-07,105.81053477666056
2016-11-08,106.39430056538805
2016-11-09,108.08442101901883
2016-11-10,108.4570688972522
2016-11-11,110.01019435257598
2016-11-14,109.6018965587782
2016-11-15,110.68439509777865
2016-11-16,111.20901134366889
2016-11-17,111.80644852215671
2016-11-18,111.49933038016786
2016-11-21,112.36168670760485
2016-11-22,112.64245156914023
2016-11-23,113.27681239529248
2016-11-25,113.63984480109583
2016-11-28,112.94731808663767
2016-11-29,112.81807314670584
2016-11-30,112.52975823649298
2016-12-01,112.01396719063726
2016-12-02,112.15800107687568
2016-12-05,113.15979270748491
2016-12-06,113.44296236671872
2016-12-07,114.85821923884534
2016-12-08,115.22990107429523
2016-12-09,115.98193956122455
2016-12-12,115.6810218388676
2016-12-13,116.3385587323353
2016-12-14,116.01409504251924
2016-12-15,116.40472148634989
2016-12-16,115.94631624847729
2016-12-19,116.06127892699341
2016-12-20,116.90337712054803
2016-12-21,116.59204377902593
2016-12-22,116.2149107767928
2016-12-23,116.47857834953312
2016-12-27,117.18143189322873
2016-12-28,115.78144714804523
2016-12-29,115.68909030102634
2016-12-30,114.78136786829106
2017-01-03,115.64374625649614
2017-01-04,116.60774777221678
2017-01-05,116.41672330685901
2017-01-06,117.33997173188868
2017-01-09,117.24567625608631
2017-01-10,117.33152218751968
2017-01-11,117.8177944020136
2017-01-12,117.25290029587883
2017-01-13,117.28901402414868
2017-01-17,116.61587095579087
2017-01-18,116.81191107573126
2017-01-19,116.45230173170518
2017-01-20,116.74750262822155
2017-01-23,116.65527174297677
2017-01-24,117.88433691136649
2017-01-25,118.6149033833739
2017-01-26,118.76185173827969
2017-01-27,119.01342763109253
2017-01-30,118.23146356097516
2017-01-31,117.63411157831855
2017-02-01,118.10774368828794
2017-02-02,118.27669140885486
2017-02-03,118.8976412581422
2017-02-06,119.03473369689384
2017-02-07,119.08242061630123
2017-02-08,119.12040610309802
2017-02-09,119.58051247412442
2017-02-10,119.76818273214438
2017-02-13,120.14744358627027
2017-02-14,120.88820157044846
2017-02-15,121.29123014978403
2017-02-16,120.95106769880573
2017-02-17,121.0210127780061
2017-02-21,121.74301706829311
2017-02-22,121.46695950724504
2017-02-23,120.75969966060545
2017-02-24,120.84702253401318
2017-02-27,121.24166698043773
2017-02-28,120.37482671396597
2017-03-01,122.10745932887204
2017-03-02,121.03206767325156
2017-03-03,120.96754488677202
2017-03-06,120.46878815652629
2017-03-07,120.22776608740651
2017-03-08,120.03729765910258
2017-03-09,120.26511789326773
2017-03-10,120.4889627171889
2017-03-13,120.54143478286656
2017-03-14,120.28064127306304
2017-03-15,120.95674125163747
2017-03-16,121.07523438950585
2017-03-17,121.02031106436455
2017-03-20,121.05706415702026
2017-03-21,119.26684440300134
2017-03-22,119.40808207791203
2017-03-23,119.1811186497973
2017-03-24,119.18358738368447
2017-03-27,118.92117722591544
2017-03-28,119.7849908198368
2017-03-29,120.06077846856466
2017-03-30,120.89743767417707
2017-03-31,120.63790605892362
2017-04-03,120.58121151153789
2017-04-04,120.13115887252097
2017-04-05,119.67969155151972
2017-04-06,119.85007461128978
2017-04-07,119.55441849572223
2017-04-10,119.40082598404187
2017-04-11,119.28440226524157
2017-04-12,118.75228678782153
2017-04-13,117.79612596924692
2017-04-17,119.16373681656103
2017-04-18,118.8068684861521
2017-04-19,118.79477250497415
2017-04-20,119.88606301694007
2017-04-21,119.60463096347786
2017-04-24,120.9340987506192
2017-04-25,122.20163520980509
2017-04-26,122.3782144190433
2017-04-27,122.34069945063514
2017-04-28,122.1083192657696
2017-05-01,122.60434695383759
2017-05-02,122.67373692636106
2017-05-03,122.68856415002021
2017-05-04,122.64133017052434
2017-05-05,122.76619873115584
2017-05-08,122.9442191873791
2017-05-09,122.95425327254519
2017-05-10,124.27621412874426
2017-05-11,124.28674680505347
2017-05-12,124.24569442664229
2017-05-15,125.26596849799819
2017-05-16,125.34871070242065
2017-05-17,122.44823885246285
2017-05-18,123.48482406850323
2017-05-19,124.55617495163742
2017-05-22,125.15649834435617
2017-05-23,125.50563371254708
2017-05-24,125.94782205929931
2017-05-25,126.46588814637234
2017-05-26,126.75815210315686
2017-05-30,126.85288925042049
2017-05-31,126.4477923306494
2017-06-01,127.30474690899203
2017-06-02,127.66356020421898
2017-06-05,128.17057736175477
2017-06-06,127.86205746116406
2017-06-07,128.29792475880652
2017-06-08,129.19747768053568
2017-06-09,128.4501758156147
2017-06-12,128.11463095523308
2017-06-13,128.79051458594338
2017-06-14,128.61187074057105
2017-06-15,127.80169777338553
2017-06-16,127.50405901112234
2017-06-19,129.0934616853799
2017-06-20,128.391529713018
2017-06-21,128.58287851349925
2017-06-22,128.49902784188833
2017-06-23,128.5111038170508
2017-06-26,128.2711071885078
2017-06-27,127.17065787616943
2017-06-28,128.53202588522024
2017-06-29,127.35535730827017
2017-06-30,127.53142445122938
2017-07-03,127.41350386954491
2017-07-05,128.0183685335318
2017-07-06,126.94256465867915
2017-07-07,127.88632647185356
2017-07-10,128.72599106586762
2017-07-11,128.70168892349437
2017-07-12,129.820411456138
2017-07-13,130.1799264492215
2017-07-14,131.0840354340741
2017-07-17,130.9963985904781
2017-07-18,131.2895122539982
2017-07-19,132.04890266056066
2017-07-20,132.47259200588786
2017-07-21,132.39544952442984
2017-07-24,132.15438662937868
2017-07-25,133.21443448665457
2017-07-26,133.29244110528177
2017-07-27,132.40441621487446
2017-07-28,132.20811825756377
2017-07-31,131.96797546998243
2017-08-01,132.64085684623302
2017-08-02,133.0450165108629
2017-08-03,133.0849600625771
2017-08-04,133.39004963128752
2017-08-07,134.00473535414017
2017-08-08,133.7232283522511
2017-08-09,133.63752175789386
2017-08-10,131.2686359401894
2017-08-11,130.6924305304949
2017-08-14,132.7574138642251
2017-08-15,132.58918058257595
2017-08-16,132.98645881859156
2017-08-17,130.91004285160622
2017-08-18,130.45051429357193
2017-08-21,130.3268739913372
2017-08-22,131.9595447429954
2017-08-23,131.92621932729608
2017-08-24,131.73562392810658
2017-08-25,131.64463305115171
2017-08-28,131.8665462924009
2017-08-29,131.9720534228417
2017-08-30,132.2382996045301
2017-08-31,133.13841103442908
2017-09-01,133.58921511848024
2017-09-05,132.43686543580702
2017-09-06,132.86736813134996
2017-09-07,133.08824120043633
2017-09-08,132.0599811524885
2017-09-11,133.8410145098517
2017-09-12,134.25654071651388
2017-09-13,134.68232011055287
2017-09-14,134.5032555259742
2017-09-15,135.62404397172685
2017-09-18,136.2601969351322
2017-09-19,136.5632830115377
2017-09-20,136.6405835002611
2017-09-21,135.85906779582686
2017-09-22,135.70642824221375
2017-09-25,134.39479990265676
2017-09-26,134.54342390611018
2017-09-27,135.34221184441944
2017-09-28,135.8711124970792
2017-09-29,136.2495487361583
2017-10-02,136.8896701774016
2017-10-03,137.34618179342942
2017-10-04,137.38647273307873
2017-10-05,138.27999703325057
2017-10-06,138.31052706712867
2017-10-09,138.44160256599017
2017-10-10,139.17327318631558
2017-10-11,139.64246985016595
2017-10-12,139.51035127783337
2017-10-13,140.0757224043668
2017-10-16,140.64247177906978
2017-10-17,140.93214783247763
2017-10-18,141.248963986418
2017-10-19,141.10304802011441
2017-10-20,141.91376848987701
2017-10-23,141.5788516892474
2017-10-24,142.14903289340995
2017-10-25,141.41409859230458
2017-10-26,142.10361717293418
2017-10-27,143.87050480854066
2017-10-30,143.28598328216498
2017-10-31,143.66122838456795
2017-11-01,144.10033473386085
2017-11-02,144.4337946568455
2017-11-03,145.0803875264662
2017-11-06,145.44912823490256
2017-11-07,145.43335096610917
2017-11-08,145.411399663657
2017-11-09,144.53582900022153
2017-11-10,145.1011840787909
2017-11-13,144.92455078143115
2017-11-14,144.65457478030444
2017-11-15,143.4339592092067
2017-11-16,144.76255610738795
2017-11-17,144.29584347161926
2017-11-20,144.50366014236664
2017-11-21,145.6454019120869
2017-11-22,145.45852611005762
2017-11-24,145.88325855076724
2017-11-27,145.80711941648389
2017-11-28,146.6924475725417
2017-11-29,145.8096985755712
2017-11-30,147.1265253488089
2017-12-01,146.69791376391717
2017-12-04,146.0479021943494
2017-12-05,146.0390117705329
2017-12-06,145.99630334394953
2017-12-07,146.75647639713875
2017-12-08,147.42801106489264
2017-12-11,148.15426520361186
2017-12-12,148.52986467541947
2017-12-13,148.5147398118529
2017-12-14,148.14350814547578
2017-12-15,149.95044860140112
2017-12-18,151.32548084786822
2017-12-19,150.88640969465393
2017-12-20,150.74520287736593
2017-12-21,151.11645020823633
2017-12-22,150.76413250754126
2017-12-26,150.93269294301328
2017-12-27,150.99804586944157
2017-12-28,151.4698002300535
2017-12-29,150.43839607222466
2018-01-02,152.52544915520224
2018-01-03,154.08096417227745
2018-01-04,154.7433490694474
2018-01-05,155.99538937039304
2018-01-08,156.3565537357082
2018-01-09,156.15280006596956
2018-01-10,156.37465887224317
2018-01-11,157.56139145232794
2018-01-12,158.7169258342951
2018-01-16,158.09581314793905
2018-01-17,159.95484623041156
2018-01-18,160.12604805568176
2018-01-19,161.2400242200017
2018-01-22,162.49423184256375
2018-01-23,162.86000774780726
2018-01-24,162.7978098013423
2018-01-25,163.23768881005256
2018-01-26,165.48673351697022
2018-01-29,165.02757176132363
2018-01-30,162.67503286459143
2018-01-31,162.97165242815547
2018-02-01,163.10213932165306
2018-02-02,158.78822322979525
2018-02-05,151.29965537139518
2018-02-06,154.814098616152
2018-02-07,154.00189486662364
2018-02-08,147.8566626228165
2018-02-09,151.08500223696376
2018-02-12,152.76191967405654
2018-02-13,153.6309152756162
2018-02-14,156.41604315514394
2018-02-15,158.28388772052534
2018-02-16,158.08853306533103
2018-02-20,157.36073496023067
2018-02-21,156.37646544487006
2018-02-22,156.74566840112124
2018-02-23,159.2378533508701
2018-02-26,161.34879048958544
2018-02-27,159.53393313754518
2018-02-28,157.6649182858422
2018-03-01,154.81792929145885
2018-03-02,155.66437587570766
2018-03-05,156.71035675595814
2018-03-06,157.4915043639387
2018-03-07,157.5157499940508
2018-03-08,157.97424086132517
2018-03-09,160.8785640800783
2018-03-12,161.21652065831617
2018-03-13,160.03942111147072
2018-03-14,159.46766440385719
2018-03-15,159.7081268347419
2018-03-16,159.90972521906735
2018-03-19,157.225417543419
2018-03-20,158.61769647684153
2018-03-21,158.22020533077745
2018-03-22,153.90399165457623
2018-03-23,150.05235273109713
2018-03-26,155.0306179536723
2018-03-27,150.97442822008327
2018-03-28,149.97127545202142
2018-03-29,152.6112587814308
2018-04-02,148.86399802295094
2018-04-03,151.25086178879891
2018-04-04,152.85951756586144
2018-04-05,153.97262932445778
2018-04-06,150.20435571416408
2018-04-09,150.91121134683863
2018-04-10,154.09601629060413
2018-04-11,152.9209448106697
2018-04-12,154.94397116150108
2018-04-13,153.9962439317479
2018-04-16,155.17372808334972
2018-04-17,157.29559287917445
2018-04-18,157.53319986050843
2018-04-19,157.57883312299467
2018-04-20,156.4957040319943
2018-04-23,155.84253310064804
2018-04-24,153.20554765979125
2018-04-25,152.47487151725872
2018-04-26,154.6759170979191
2018-04-27,154.83280083386978
2018-04-30,153.9326252203022
2018-05-01,154.28620424590943
2018-05-02,153.16221521784846
2018-05-03,153.39798241906104
2018-05-04,155.57733796059537
2018-05-07,156.71518337512993
2018-05-08,157.0050630363822
2018-05-09,158.53345083111876
2018-05-10,160.38612821194255
2018-05-11,160.46143486986907
2018-05-14,161.02950484647243
2018-05-15,159.30359834735256
2018-05-16,160.33201555922503
2018-05-17,160.1788269095743
2018-05-18,159.48234466983038
2018-05-21,160.40622755907054
2018-05-22,159.97727390922313
2018-05-23,160.70042191380765
2018-05-24,160.26799314939842
2018-05-25,160.05296783715482
2018-05-29,157.8929214455894
2018-05-30,160.1553981046438
2018-05-31,159.29006110920272
2018-06-01,161.43171538430937
2018-06-04,163.25311880834116
2018-06-05,163.42858266487204
2018-06-06,164.92035199966634
2018-06-07,164.75236683043752
2018-06-08,164.6881541683299
2018-06-11,164.57306217860972
2018-06-12,164.72148669634703
2018-06-13,164.25274291996894
2018-06-14,164.7893848019681
2018-06-15,164.0970743839177
2018-06-18,163.8978776943802
2018-06-19,162.6798599054063
2018-06-20,162.5396243800477
2018-06-21,161.0247337503332
2018-06-22,160.87029434237303
2018-06-25,157.68784857051125
2018-06-26,158.1079684806278
2018-06-27,156.68925605552568
2018-06-28,157.59318206871023
2018-06-29,158.1220680930828
2018-07-02,158.89465824647192
2018-07-03,157.47714510281062
2018-07-05,158.9485814528911
2018-07-06,160.37146779311578
2018-07-09,162.4094706348721
2018-07-10,163.06201651993842
2018-07-11,161.6944470755043
2018-07-12,163.3749813702893
2018-07-13,163.47353021457104
2018-07-16,163.4712665573773
2018-07-17,164.53126553454808
2018-07-18,164.93550086464822
2018-07-19,163.26270226324792
2018-07-20,163.51740339619582
2018-07-23,163.99158163377004
2018-07-24,165.09853551211157
2018-07-25,166.9983898878202
2018-07-26,167.13927143819507
2018-07-27,165.8598766448035
2018-07-30,164.58177551154472
2018-07-31,164.93154757734243
2018-08-01,165.02814858712998
2018-08-02,165.88073797045945
2018-08-03,166.81243014414463
2018-08-06,167.28719090533136
2018-08-07,167.98791807705638
2018-08-08,168.47447902556135
2018-08-09,168.31898172669284
2018-08-10,167.1672864014757
2018-08-13,166.55736269569778
2018-08-14,167.83701779655038
2018-08-15,166.10530468763784
2018-08-16,167.43455695561317
2018-08-17,167.0766007355792
2018-08-20,167.56972554240787
2018-08-21,168.1482171900245
2018-08-22,169.19177608405545
2018-08-23,169.23785721550985
2018-08-24,170.39313122249266
2018-08-27,171.95838464854566
2018-08-28,171.95865723409733
2018-08-29,173.2460549656653
2018-08-30,172.50327257397288
2018-08-31,172.536079481524
2018-09-04,172.49645904646184
2018-09-05,171.51734109534738
2018-09-06,170.50973479438952
2018-09-07,170.14459223655746
2018-09-10,170.35422049159845
2018-09-11,170.87459741493245
2018-09-12,170.54916548696931
2018-09-13,171.38264342980335
2018-09-14,171.60949599597785
2018-09-17,170.346076975666
2018-09-18,170.99678496643213
2018-09-19,171.56928337156512
2018-09-20,172.60575959214287
2018-09-21,172.27081457685617
2018-09-24,172.20678478609744
2018-09-25,172.5633943480017
2018-09-26,171.8426268440429
2018-09-27,172.47149699318447
2018-09-28,173.36663209104947
2018-10-01,174.36754500393386
2018-10-02,174.18993220957196
2018-10-03,174.206551750702
2018-10-04,172.38525872298774
2018-10-05,170.72756520224482
2018-10-08,170.54207040734482
2018-10-09,170.80671716654768
2018-10-10,164.27745559158947
2018-10-11,160.9817840830788
2018-10-12,164.18056745545732
2018-10-15,162.39628303900102
2018-10-16,166.55444776372678
2018-10-17,166.60807054436393
2018-10-18,164.00088459442463
2018-10-19,163.23998314431222
2018-10-22,163.08463259760165
2018-10-23,161.74532606621705
2018-10-24,155.5404062441241
2018-10-25,159.65689891301795
2018-10-26,156.78626769056066
2018-10-29,154.5497634837745
2018-10-30,157.75485111546556
2018-10-31,160.282427803959
2018-11-01,162.21908318412503
2018-11-02,161.71577216310777
2018-11-05,161.9840372263351
2018-11-06,162.6805503204914
2018-11-07,166.33827966793297
2018-11-08,165.78371958173358
2018-11-09,164.49871305145106
2018-11-12,160.2363684294525
2018-11-13,160.47846969697162
2018-11-14,159.3098351732398
2018-11-15,161.1600755322647
2018-11-16,158.98939801756882
2018-11-19,155.40439468812542
2018-11-20,152.56960022317128
2018-11-21,152.6743780657241
2018-11-23,151.32160797703034
2018-11-26,154.4306898140586
2018-11-27,155.27655460796646
2018-11-28,159.90293222670843
2018-11-29,159.22824573753326
2018-11-30,160.89789870396518
2018-12-03,163.1449922970248
2018-12-04,156.85952841766826
2018-12-06,156.96873837867045
2018-12-07,152.70300952723576
2018-12-10,153.06142776508872
2018-12-11,152.83308186045005
2018-12-12,153.68533505107754
2018-12-13,153.82214056827974
2018-12-14,150.68737593851557
2018-12-17,147.6912183596395
2018-12-18,148.27754694560943
2018-12-19,145.33079028637312
2018-12-20,142.9383128535059
2018-12-21,140.06573939791141
2018-12-24,136.48080694483218
2018-12-26,144.0699760538198
2018-12-27,145.02404447689486
2018-12-28,145.0620081835591
2018-12-31,146.27741307328614
2019-01-02,146.6366736392693
2019-01-03,142.3111554311788
2019-01-04,147.50129478708988
2019-01-07,149.01908555388002
2019-01-08,149.62517819674807
2019-01-09,150.4900858343018
2019-01-10,150.60360349153464
2019-01-11,150.8267271697239
2019-01-14,150.3123334092751
2019-01-15,152.00029503052298
2019-01-16,152.6441991061813
2019-01-17,153.72078859601078
2019-01-18,155.8860098757055
2019-01-22,154.17112545501814
2019-01-23,154.16673794620544
2019-01-24,154.14832763209307
2019-01-25,155.34708552255543
2019-01-28,152.22466603280097
2019-01-29,151.45739609119096
2019-01-30,154.31886521539866
2019-01-31,155.52999646071945
2019-02-01,155.57085154117382
2019-02-04,157.3059345043687
2019-02-05,158.30962717488683
2019-02-06,158.1975577735526
2019-02-07,156.50981924884485
2019-02-08,156.15354044659242
2019-02-11,155.79820038359205
2019-02-12,158.21478019484618
2019-02-13,159.15917760565947
2019-02-14,158.70295288832983
2019-02-15,160.39775461453743
2019-02-19,160.7731143816257
2019-02-20,161.09571485837202
2019-02-21,160.47943266670114
2019-02-22,161.7431793120562
2019-02-25,162.00863298125367
2019-02-26,162.0337762081048
2019-02-27,161.8195195040648
2019-02-28,161.40450498204876
2019-03-01,163.01220414624325
2019-03-04,162.4693226799042
2019-03-05,162.8282657522827
2019-03-06,161.7033071244727
2019-03-07,160.00410717731583
2019-03-08,159.68403300097384
2019-03-11,162.8934472500512
2019-03-12,163.7280196316039
2019-03-13,165.28603225593443
2019-03-14,165.04636816790875
2019-03-15,166.0426853560598
2019-03-18,166.8478183523066
2019-03-19,167.67816519640667
2019-03-20,166.99687572533495
2019-03-21,169.0858758344864
2019-03-22,165.2607414043562
2019-03-25,164.74092230233566
2019-03-26,166.128713515609
2019-03-27,165.37066235767932
2019-03-28,166.10269969824014
2019-03-29,167.16957141938462
2019-04-01,168.93701321588344
2019-04-02,168.9532220794526
2019-04-03,169.7618220842968
2019-04-04,170.3581090960813
2019-04-05,170.78420484475626
2019-04-08,171.16074743585347
2019-04-09,170.1094838587568
2019-04-10,170.69058034324783
2019-04-11,170.0831717315087
2019-04-12,170.99145349634577
2019-04-15,170.84441869453244
2019-04-16,171.28338726992183
2019-04-17,171.2697519090937
2019-04-18,171.76274826322927
2019-04-22,171.9863535450795
2019-04-23,173.65330850066871
2019-04-24,173.84905090471653
2019-04-25,173.2141819466925
2019-04-26,172.82120388844484
2019-04-29,173.0269847156813
2019-04-30,172.63439339167283
2019-05-01,171.05828785919664
2019-05-02,170.81797354149788
2019-05-03,172.62835547869386
2019-05-06,172.06354871558557
2019-05-07,169.21879140216654
2019-05-08,168.96083527489378
2019-05-09,168.05728838835725
2019-05-10,168.47578445992002
2019-05-13,163.80822949661007
2019-05-14,165.02595593612307
2019-05-15,166.06926060517577
2019-05-16,167.38107653697375
2019-05-17,166.16611581796553
2019-05-20,164.7937958025444
2019-05-21,166.04650901322225
2019-05-22,165.8223133155335
2019-05-23,163.97084130599262
2019-05-24,164.38234831990798
2019-05-28,163.14215310709054
2019-05-29,161.78566799158494
2019-05-30,162.10324535007535
2019-05-31,159.99336022206617
2019-06-03,158.94390827952577
2019-06-04,163.0663790950193
2019-06-05,163.93467173576767
2019-06-06,165.46109698905127
2019-06-07,167.58127364518666
2019-06-10,169.0225594666351
2019-06-11,169.35504917461608
2019-06-12,168.97571044808427
2019-06-13,169.72546588107642
2019-06-14,169.40457506746753
2019-06-17,169.31404446139956
2019-06-18,171.67225142786342
2019-06-19,172.12622514614398
2019-06-20,173.20653009694314
2019-06-21,173.23225658296656
2019-06-24,172.8540498873754
2019-06-25,171.12146876235002
2019-06-26,171.64222100413025
2019-06-27,172.3642006712552
2019-06-28,173.0466969739401
2019-07-01,174.41292595987892
2019-07-02,174.69059005974336
2019-07-03,175.9439114911543
2019-07-05,175.59372725499992
2019-07-08,174.76876039755663
2019-07-09,175.08864382139018
2019-07-10,175.9994929565917
2019-07-11,176.9439383124941
2019-07-12,177.6402094652698
2019-07-15,177.84010971517458
2019-07-16,177.01545280132538
2019-07-17,176.50455491480463
2019-07-18,177.52598385732904
2019-07-19,176.38266998024156
2019-07-22,177.41409916619625
2019-07-23,179.0686647161689
2019-07-24,180.05482219156687
2019-07-25,178.87432805177238
2019-07-26,181.20058831195297
2019-07-29,180.99833153369565
2019-07-30,180.04794847387234
2019-07-31,177.5835695689313
2019-08-01,175.4604364734891
2019-08-02,174.12280733414616
2019-08-05,168.55920127087032
2019-08-06,171.0878773235739
2019-08-07,171.01269809814917
2019-08-08,174.1400661727347
2019-08-09,172.92228057512276
2019-08-12,170.46973530045497
2019-08-13,173.69309232682264
2019-08-14,168.6491041710368
2019-08-15,168.87386872735226
2019-08-16,171.74945128353193
2019-08-19,174.21800107501988
2019-08-20,172.2998877541838
2019-08-21,174.76921754235687
2019-08-22,174.54443493660062
2019-08-23,169.33859724372894
2019-08-26,171.63915496221082
2019-08-27,170.82220797584722
2019-08-28,172.3122142136102
2019-08-29,174.89879628587462
2019-08-30,174.93468087348128
2019-09-03,173.4894994966858
2019-09-04,175.26495316357958
2019-09-05,178.4861718522417
2019-09-06,178.29079601989005
2019-09-09,178.33016397110387
2019-09-10,177.7920201168612
2019-09-11,178.84533709456088
2019-09-12,179.74326830160828
2019-09-13,179.50602261957007
2019-09-16,178.34579637329026
2019-09-17,178.72647925171987
2019-09-18,178.80872196765682
2019-09-19,178.57855628152842
2019-09-20,177.43499223295305
2019-09-23,177.7021437753775
2019-09-24,175.87141921370838
2019-09-25,177.5394954703576
2019-09-26,176.60782256501503
2019-09-27,175.60549699215295
2019-09-30,176.56044762674594
2019-10-01,174.38834602565117
2019-10-02,171.30492026180292
2019-10-03,173.04023172234272
2019-10-04,175.54918645320993
2019-10-07,174.93805307571117
2019-10-08,172.16021909347623
2019-10-09,174.07889421613982
2019-10-10,175.28275043385045
2019-10-11,177.0854237034569
2019-10-14,177.10619836825708
2019-10-15,179.72446049843614
2019-10-16,179.54235207936287
2019-10-17,180.32919831458733
2019-10-18,179.29357152052947
2019-10-21,180.93209506108948
2019-10-22,179.81668458053147
2019-10-23,180.0697462901223
2019-10-24,179.5870810918811
2019-10-25,181.3320459819661
2019-10-28,182.58036588718906
2019-10-29,181.8262188560749
2019-10-30,182.50810736077887
2019-10-31,181.7505094884082
2019-11-01,183.127524318544
2019-11-04,184.7531358615154
2019-11-05,184.68650934136087
2019-11-06,184.71622849903252
2019-11-07,185.80427402725488
2019-11-08,186.38344685254486
2019-11-11,185.9097032566518
2019-11-12,186.1543124077529
2019-11-13,186.33643382487114
2019-11-14,186.71194923282889
2019-11-15,187.87083385100138
2019-11-18,188.28834083919224
2019-11-19,188.02185838566444
2019-11-20,188.27478258614354
2019-11-21,188.1456440907886
2019-11-22,188.69169816214247
2019-11-25,190.79056310187002
2019-11-26,191.1064248237534
2019-11-27,191.76123919403923
2019-11-29,190.93329426051056
2019-12-02,189.06041413832833
2019-12-03,187.53409197785666
2019-12-04,188.87468800569033
2019-12-05,189.2071982739769
2019-12-06,191.2249950995858
2019-12-09,190.76720429353787
2019-12-10,191.04863136153014
2019-12-11,191.75295165853782
2019-12-12,194.09318126751108
2019-12-13,194.45976437280686
2019-12-16,195.57702261626287
2019-12-17,196.1478901552007
2019-12-18,195.73206433713202
2019-12-19,196.99994537410703
2019-12-20,197.52726935358933
2019-12-23,197.76203046396833
2019-12-24,197.77824639877016
2019-12-26,199.16805988274552
2019-12-27,198.9691779696703
2019-12-30,197.50064615766567
2019-12-31,198.16480780336917
2020-01-02,200.52360185143226
2020-01-03,198.43528606001718
2020-01-06,198.8875239365193
2020-01-07,198.3059818731577
2020-01-08,199.40619329269205
2020-01-09,200.69866172960937
2020-01-10,200.40056660066844
2020-01-13,201.9334384405532
2020-01-14,201.5008884973145
2020-01-15,201.50866973665126
2020-01-16,203.49170868293598
2020-01-17,204.36225176896826
2020-01-21,203.49383787105074
2020-01-22,204.12115267785458
2020-01-23,204.05801233323052
2020-01-24,202.69181084520076
2020-01-27,198.64720406802002
2020-01-28,200.8806259083844
2020-01-29,200.46002155983302
2020-01-30,201.2863513970269
2020-01-31,197.07081589169525
2020-02-03,199.08617875499007
2020-02-04,202.5478751144633
2020-02-05,204.5496780131236
2020-02-06,205.2774191704086
2020-02-07,203.8229146943464
2020-02-10,206.22339793482354
2020-02-11,206.98202872577136
2020-02-12,208.86362536677962
2020-02-13,208.40822898169526
